Bearing,Fault Diameter,DE,FE
Normal,0,-0.045895385,-0.023010909
Normal,0,-0.059455385,0.005136364
Normal,0,-0.060289846,0.016847273
Normal,0,-0.037342154,-0.021367273
Normal,0,-0.009387692,-0.062869091
Normal,0,-0.015228923,-0.061430909
Normal,0,-0.049650462,-0.033283636
Normal,0,-0.084697846,0.005752727
Normal,0,-0.071972308,0.00678
Normal,0,-0.033795692,-0.020750909
Normal,0,0.013768615,-0.036570909
Normal,0,0.038385231,-0.017463636
Normal,0,0.009179077,0.019929091
Normal,0,0.004589538,0.030201818
Normal,0,0.012516923,-0.0113
Normal,0,0.030040615,-0.066978182
Normal,0,0.024199385,-0.038830909
Normal,0,-0.045895385,0.036365455
Normal,0,-0.096797538,0.106425455
Normal,0,-0.121205538,0.125532727
Normal,0,-0.080108308,0.069649091
Normal,0,-0.003546462,0.0113
Normal,0,0.039011077,-0.036981818
Normal,0,0.042557538,-0.03616
Normal,0,0.018566769,-0.021983636
Normal,0,0.030040615,-0.042118182
Normal,0,0.065922462,-0.075812727
Normal,0,0.095128615,-0.089578182
Normal,0,0.079691077,-0.05198
Normal,0,0.038593846,-0.005752727
Normal,0,-0.002503385,0.04068
Normal,0,-0.007927385,0.041296364
Normal,0,0.032544,0.020545455
Normal,0,0.047355692,0.017874545
Normal,0,0.018775385,0.01356
Normal,0,-0.030040615,0.011505455
Normal,0,-0.051528,-0.021367273
Normal,0,-0.044435077,-0.067389091
Normal,0,-0.010639385,-0.090194545
Normal,0,0.017106462,-0.053212727
Normal,0,0.013142769,0.016641818
Normal,0,-0.003337846,0.095947273
Normal,0,-0.007092923,0.125327273
Normal,0,0.035047385,0.090194545
Normal,0,0.079065231,0.062252727
Normal,0,0.090956308,0.028147273
Normal,0,0.073849846,0.039241818
Normal,0,0.052779692,0.049925455
Normal,0,0.062793231,0.0226
Normal,0,0.091999385,-0.011094545
Normal,0,0.109314462,-0.048281818
Normal,0,0.080734154,-0.01808
Normal,0,0.011056615,0.055267273
Normal,0,-0.037133538,0.111972727
Normal,0,-0.031709538,0.140736364
Normal,0,0.003129231,0.145667273
Normal,0,0.032335385,0.147721818
Normal,0,0.036924923,0.152447273
Normal,0,0.027745846,0.144229091
Normal,0,0.026285538,0.101083636
Normal,0,0.041723077,0.038009091
Normal,0,0.054448615,-0.005752727
Normal,0,0.033169846,0.005752727
Normal,0,-0.015646154,0.067594545
Normal,0,-0.060498462,0.113616364
Normal,0,-0.074475692,0.11978
Normal,0,-0.034421538,0.086701818
Normal,0,0.024825231,0.057527273
Normal,0,0.049024615,0.078894545
Normal,0,0.039219692,0.110945455
Normal,0,0.032544,0.114849091
Normal,0,0.061332923,0.078483636
Normal,0,0.096380308,0.011505455
Normal,0,0.101595692,-0.040063636
Normal,0,0.068217231,-0.019929091
Normal,0,0.011682462,0.028558182
Normal,0,-0.028788923,0.077045455
Normal,0,-0.047772923,0.116698182
Normal,0,-0.026702769,0.11978
Normal,0,-0.015854769,0.14012
Normal,0,-0.051110769,0.148338182
Normal,0,-0.057786462,0.140736364
Normal,0,-0.023990769,0.116903636
Normal,0,0.052571077,0.064923636
Normal,0,0.110566154,0.04972
Normal,0,0.110566154,0.068416364
Normal,0,0.089496,0.129847273
Normal,0,0.052571077,0.171143636
Normal,0,0.060707077,0.158816364
Normal,0,0.084489231,0.11526
Normal,0,0.090747692,0.08136
Normal,0,0.073432615,0.099234545
Normal,0,0.022739077,0.11074
Normal,0,-0.003963692,0.127381818
Normal,0,-0.011056615,0.100672727
Normal,0,0.014394462,0.034105455
Normal,0,0.031500923,0.016025455
Normal,0,0.006049846,0.023832727
Normal,0,-0.030249231,0.042118182
Normal,0,-0.057995077,0.056910909
Normal,0,-0.040054154,0.045405455
Normal,0,-0.007301538,0.034310909
Normal,0,0.009804923,0.053418182
Normal,0,0.000625846,0.080332727
Normal,0,-0.016689231,0.109096364
Normal,0,0.001251692,0.087523636
Normal,0,0.04068,0.02712
Normal,0,0.073641231,-0.01356
Normal,0,0.061958769,-0.039036364
Normal,0,0.012308308,-0.022805455
Normal,0,-0.023364923,-0.013149091
Normal,0,-0.030457846,-0.025065455
Normal,0,-0.008553231,-0.030407273
Normal,0,0.002920615,-0.005958182
Normal,0,-0.022947692,0.059376364
Normal,0,-0.052571077,0.123272727
Normal,0,-0.072598154,0.142790909
Normal,0,-0.054657231,0.087318182
Normal,0,-0.017315077,0.000616364
Normal,0,-0.007510154,-0.068621818
Normal,0,-0.024408,-0.096974545
Normal,0,-0.056952,-0.1017
Normal,0,-0.044435077,-0.107247273
Normal,0,-0.004798154,-0.108685455
Normal,0,0.027954462,-0.092865455
Normal,0,0.030249231,-0.028558182
Normal,0,-0.019192615,0.051774545
Normal,0,-0.045895385,0.100467273
Normal,0,-0.036090462,0.093070909
Normal,0,0.006884308,0.037803636
Normal,0,0.045895385,-0.019929091
Normal,0,0.025242462,-0.043761818
Normal,0,-0.028371692,-0.042529091
Normal,0,-0.074058462,-0.043761818
Normal,0,-0.087827077,-0.043761818
Normal,0,-0.085323692,-0.038625455
Normal,0,-0.101178462,0.008012727
Normal,0,-0.135391385,0.068005455
Normal,0,-0.151246154,0.094509091
Normal,0,-0.122665846,0.094303636
Normal,0,-0.041723077,0.02486
Normal,0,0.041097231,-0.054034545
Normal,0,0.082611692,-0.093070909
Normal,0,0.091790769,-0.106630909
Normal,0,0.077396308,-0.07458
Normal,0,0.056952,-0.060814545
Normal,0,0.050693538,-0.074374545
Normal,0,0.042140308,-0.050541818
Normal,0,-0.004798154,0.009450909
Normal,0,-0.066965538,0.080949091
Normal,0,-0.113695385,0.118752727
Normal,0,-0.109940308,0.074169091
Normal,0,-0.055491692,0.003903636
Normal,0,0,-0.041707273
Normal,0,0.036507692,-0.068210909
Normal,0,0.02712,-0.052390909
Normal,0,0.018775385,-0.044378182
Normal,0,0.047564308,-0.047049091
Normal,0,0.080108308,-0.014587273
Normal,0,0.085532308,0.029996364
Normal,0,0.038385231,0.089578182
Normal,0,-0.008344615,0.122861818
Normal,0,-0.006258462,0.081154545
Normal,0,0.042140308,-0.013765455
Normal,0,0.081151385,-0.106014545
Normal,0,0.070720615,-0.152858182
Normal,0,0.029832,-0.140530909
Normal,0,-0.004172308,-0.102521818
Normal,0,0.001460308,-0.089578182
Normal,0,0.022530462,-0.041912727
Normal,0,0.015437538,0.012738182
Normal,0,-0.028580308,0.0791
Normal,0,-0.079691077,0.170527273
Normal,0,-0.102430154,0.163130909
Normal,0,-0.066756923,0.110123636
Normal,0,0.005424,0.044172727
Normal,0,0.062584615,-0.011916364
Normal,0,0.077187692,-0.0113
Normal,0,0.066756923,-0.009450909
Normal,0,0.061958769,-0.01582
Normal,0,0.056117538,-0.019107273
Normal,0,0.039636923,-0.013149091
Normal,0,-0.016689231,0.036365455
Normal,0,-0.104307692,0.127587273
Normal,0,-0.154375385,0.17628
Normal,0,-0.127255385,0.192921818
Normal,0,-0.045060923,0.1695
Normal,0,0.044643692,0.132929091
Normal,0,0.105768,0.147310909
Normal,0,0.105976615,0.164774545
Normal,0,0.074267077,0.161898182
Normal,0,0.062584615,0.106836364
Normal,0,0.069677538,0.053418182
Normal,0,0.039428308,0.044172727
Normal,0,-0.035881846,0.095536364
Normal,0,-0.101804308,0.149365455
Normal,0,-0.117033231,0.167034545
Normal,0,-0.058620923,0.174841818
Normal,0,0.030666462,0.131285455
Normal,0,0.101387077,0.124094545
Normal,0,0.117450462,0.142996364
Normal,0,0.098466462,0.141558182
Normal,0,0.092416615,0.118752727
Normal,0,0.091999385,0.069649091
Normal,0,0.079273846,0.061636364
Normal,0,0.029623385,0.111150909
Normal,0,-0.050902154,0.17402
Normal,0,-0.114738462,0.202989091
Normal,0,-0.098049231,0.185525455
Normal,0,-0.019192615,0.113410909
Normal,0,0.057369231,0.070676364
Normal,0,0.098466462,0.068827273
Normal,0,0.103681846,0.049514545
Normal,0,0.107645538,0.026092727
Normal,0,0.113486769,-0.009245455
Normal,0,0.111400615,-0.02938
Normal,0,0.078439385,0.011505455
Normal,0,-0.001460308,0.096152727
Normal,0,-0.088661538,0.140530909
Normal,0,-0.129967385,0.146283636
Normal,0,-0.076979077,0.098001818
Normal,0,0.011056615,0.02938
Normal,0,0.059038154,0.033489091
Normal,0,0.066965538,0.028763636
Normal,0,0.053196923,0.007190909
Normal,0,0.063836308,-0.028558182
Normal,0,0.069468923,-0.091838182
Normal,0,0.050067692,-0.093481818
Normal,0,-0.003963692,-0.056089091
Normal,0,-0.096588923,0.009245455
Normal,0,-0.130176,0.059992727
Normal,0,-0.083654769,0.038009091
Normal,0,0.015228923,0.021161818
Normal,0,0.120371077,0.022394545
Normal,0,0.146656615,0.041912727
Normal,0,0.117867692,0.052390909
Normal,0,0.074058462,0.009656364
Normal,0,0.054657231,-0.07232
Normal,0,0.050693538,-0.147927273
Normal,0,-0.004380923,-0.148954545
Normal,0,-0.062584615,-0.104987273
Normal,0,-0.095545846,-0.028147273
Normal,0,-0.059455385,0.032667273
Normal,0,0.031500923,0.035132727
Normal,0,0.098883692,0.042323636
Normal,0,0.141441231,0.063896364
Normal,0,0.112026462,0.081154545
Normal,0,0.073224,0.061841818
Normal,0,0.068634462,-0.02486
Normal,0,0.076353231,-0.106425455
Normal,0,0.084072,-0.117725455
Normal,0,0.017523692,-0.080332727
Normal,0,-0.049859077,0.004725455
Normal,0,-0.090539077,0.03842
Normal,0,-0.081777231,0.021983636
Normal,0,-0.006675692,0.018285455
Normal,0,0.026702769,0.022189091
Normal,0,0.036507692,0.066772727
Normal,0,-0.005632615,0.070265455
Normal,0,-0.035881846,0.029174545
Normal,0,-0.013768615,-0.050336364
Normal,0,-0.025033846,-0.115054545
Normal,0,-0.038802462,-0.092865455
Normal,0,-0.094502769,-0.034927273
Normal,0,-0.132470769,0.040063636
Normal,0,-0.093876923,0.051569091
Normal,0,-0.029206154,0.031434545
Normal,0,0.044852308,0.02938
Normal,0,0.055074462,0.046638182
Normal,0,0.023573538,0.085263636
Normal,0,-0.016480615,0.068210909
Normal,0,-0.042348923,0.012532727
Normal,0,-0.013768615,-0.047049091
Normal,0,-0.028371692,-0.067389091
Normal,0,-0.081151385,-0.01808
Normal,0,-0.128507077,0.044789091
Normal,0,-0.143110154,0.061225455
Normal,0,-0.074267077,0.051774545
Normal,0,-0.010430769,0.037187273
Normal,0,0.024199385,0.054034545
Normal,0,0.012308308,0.128614545
Normal,0,-0.040054154,0.154912727
Normal,0,-0.046729846,0.116698182
Normal,0,-0.021278769,0.031023636
Normal,0,0.026494154,-0.029174545
Normal,0,0.041097231,-0.013970909
Normal,0,0.010639385,0.039036364
Normal,0,0.005841231,0.097796364
Normal,0,0.035464615,0.091221818
Normal,0,0.093668308,0.083414545
Normal,0,0.119745231,0.086496364
Normal,0,0.098883692,0.116492727
Normal,0,0.063419077,0.141147273
Normal,0,0.030040615,0.085674545
Normal,0,0.032752615,0.010478182
Normal,0,0.058203692,-0.0678
Normal,0,0.061750154,-0.067594545
Normal,0,0.016063385,-0.001849091
Normal,0,-0.036299077,0.057321818
Normal,0,-0.039219692,0.073347273
Normal,0,0.020027077,0.035954545
Normal,0,0.090747692,0.01808
Normal,0,0.108271385,0.034105455
Normal,0,0.080942769,0.082798182
Normal,0,0.036924923,0.096152727
Normal,0,0.023573538,0.04746
Normal,0,0.056952,-0.016436364
Normal,0,0.077187692,-0.059581818
Normal,0,0.046938462,-0.03842
Normal,0,-0.020652923,0.021161818
Normal,0,-0.068217231,0.038009091
Normal,0,-0.055491692,-0.003698182
Normal,0,-0.008136,-0.041501818
Normal,0,0.027745846,-0.061430909
Normal,0,0.011473846,-0.013354545
Normal,0,-0.026494154,0.050336364
Normal,0,-0.042766154,0.057938182
Normal,0,-0.025242462,0.036981818
Normal,0,0.003129231,-0.003492727
Normal,0,-0.007718769,0.012738182
Normal,0,-0.040262769,0.048076364
Normal,0,-0.060289846,0.048076364
Normal,0,-0.031918154,0.011505455
Normal,0,0.041514462,-0.053623636
Normal,0,0.097423385,-0.069238182
Normal,0,0.093876923,-0.00452
Normal,0,0.034838769,0.091016364
Normal,0,-0.013142769,0.13786
Normal,0,-0.002086154,0.120807273
Normal,0,0.045060923,0.063485455
Normal,0,0.073224,0.030407273
Normal,0,0.051528,0.05198
Normal,0,0.005632615,0.07232
Normal,0,-0.018358154,0.060814545
Normal,0,0.019818462,0.011916364
Normal,0,0.078648,-0.019107273
Normal,0,0.088244308,0.014381818
Normal,0,0.058620923,0.075812727
Normal,0,0.010639385,0.125738182
Normal,0,0.001043077,0.123272727
Normal,0,0.038802462,0.053418182
Normal,0,0.076561846,-0.000205455
Normal,0,0.094085538,0.011505455
Normal,0,0.041305846,0.043556364
Normal,0,-0.003546462,0.07006
Normal,0,0.000417231,0.042118182
Normal,0,0.031918154,-0.005547273
Normal,0,0.078648,0.002054545
Normal,0,0.063419077,0.045405455
Normal,0,0.044852308,0.101083636
Normal,0,0.035464615,0.116287273
Normal,0,0.054657231,0.086496364
Normal,0,0.112652308,0.039858182
Normal,0,0.110566154,0.043145455
Normal,0,0.054031385,0.104165455
Normal,0,-0.043809231,0.133750909
Normal,0,-0.097632,0.123889091
Normal,0,-0.069677538,0.058349091
Normal,0,-0.01356,0.015203636
Normal,0,0.031083692,0.024449091
Normal,0,0.008344615,0.048076364
Normal,0,-0.011265231,0.095947273
Normal,0,0.006884308,0.088550909
Normal,0,0.045269538,0.059170909
Normal,0,0.081568615,0.070265455
Normal,0,0.068217231,0.100878182
Normal,0,0.037550769,0.142790909
Normal,0,0.009804923,0.138270909
Normal,0,0.019609846,0.073347273
Normal,0,0.061750154,0.02712
Normal,0,0.070094769,0.028763636
Normal,0,0.044226462,0.063074545
Normal,0,-0.026076923,0.112178182
Normal,0,-0.079691077,0.120601818
Normal,0,-0.063627692,0.057938182
Normal,0,-0.023782154,0.005752727
Normal,0,0.010639385,0.032256364
Normal,0,-0.012308308,0.074374545
Normal,0,-0.054657231,0.109096364
Normal,0,-0.042974769,0.100056364
Normal,0,0.009804923,0.032461818
Normal,0,0.061124308,0.005547273
Normal,0,0.061124308,-0.004930909
Normal,0,0.028371692,0.010683636
Normal,0,-0.005841231,0.043145455
Normal,0,-0.003129231,-0.010889091
Normal,0,0.041097231,-0.052185455
Normal,0,0.065088,-0.049309091
Normal,0,0.056534769,-0.032667273
Normal,0,0.011473846,0.028147273
Normal,0,-0.001668923,0.036981818
Normal,0,0.033378462,0.007396364
Normal,0,0.050693538,-0.001438182
Normal,0,0.056952,-0.021572727
Normal,0,0.021904615,-0.010272727
Normal,0,-0.018775385,-0.009245455
Normal,0,-0.015020308,-0.070470909
Normal,0,0.028580308,-0.123272727
Normal,0,0.085532308,-0.128409091
Normal,0,0.087827077,-0.068210909
Normal,0,0.05424,0.039652727
Normal,0,0.007718769,0.107247273
Normal,0,-0.013142769,0.092865455
Normal,0,0.023573538,0.047254545
Normal,0,0.058412308,-0.012327273
Normal,0,0.056534769,-0.039652727
Normal,0,-0.000208615,-0.021983636
Normal,0,-0.061958769,-0.044994545
Normal,0,-0.077813538,-0.068210909
Normal,0,-0.071137846,-0.066772727
Normal,0,-0.057577846,-0.049514545
Normal,0,-0.080316923,0.032461818
Normal,0,-0.106602462,0.111767273
Normal,0,-0.093876923,0.128409091
Normal,0,-0.042140308,0.113821818
Normal,0,0.029206154,0.057527273
Normal,0,0.031918154,0.019723636
Normal,0,-0.014394462,0.030407273
Normal,0,-0.078439385,0.003287273
Normal,0,-0.115155692,-0.017258182
Normal,0,-0.093251077,-0.042323636
Normal,0,-0.077604923,-0.048898182
Normal,0,-0.080942769,0.040063636
Normal,0,-0.118910769,0.124916364
Normal,0,-0.132470769,0.166212727
Normal,0,-0.097840615,0.149776364
Normal,0,-0.038593846,0.099645455
Normal,0,0.011891077,0.048281818
Normal,0,-0.003755077,0.031845455
Normal,0,-0.037550769,0.012738182
Normal,0,-0.072598154,-0.034105455
Normal,0,-0.053822769,-0.06554
Normal,0,-0.005006769,-0.103343636
Normal,0,-0.008553231,-0.048898182
Normal,0,-0.034004308,0.030201818
Normal,0,-0.075518769,0.076634545
Normal,0,-0.076561846,0.104987273
Normal,0,-0.031083692,0.069032727
Normal,0,0.000834462,0.020134545
Normal,0,0.008761846,-0.015614545
Normal,0,-0.035047385,-0.043145455
Normal,0,-0.066756923,-0.084236364
Normal,0,-0.047981538,-0.105192727
Normal,0,-0.012725538,-0.131696364
Normal,0,0.020652923,-0.093687273
Normal,0,0.004380923,0.009861818
Normal,0,-0.039011077,0.08814
Normal,0,-0.068217231,0.145667273
Normal,0,-0.058203692,0.120396364
Normal,0,-0.012725538,0.062252727
Normal,0,0.010848,0.014587273
Normal,0,0.015854769,0.015203636
Normal,0,0.005006769,0.011710909
Normal,0,-0.013142769,-0.009450909
Normal,0,0.015228923,-0.034310909
Normal,0,0.052571077,-0.067594545
Normal,0,0.054865846,-0.003698182
Normal,0,0.009387692,0.056705455
Normal,0,-0.035464615,0.122450909
Normal,0,-0.018984,0.155323636
Normal,0,0.021696,0.109301818
Normal,0,0.05424,0.093687273
Normal,0,0.040262769,0.063485455
Normal,0,-0.006258462,0.052596364
Normal,0,-0.039428308,0.053212727
Normal,0,-0.034212923,0.017052727
Normal,0,-0.005424,-0.008423636
Normal,0,0.007301538,0.028558182
Normal,0,-0.013768615,0.073347273
Normal,0,-0.045686769,0.112589091
Normal,0,-0.037133538,0.146283636
Normal,0,0.006675692,0.100672727
Normal,0,0.073224,0.067183636
Normal,0,0.109940308,0.060814545
Normal,0,0.091999385,0.063074545
Normal,0,0.059246769,0.074169091
Normal,0,0.038802462,0.04294
Normal,0,0.046521231,-0.016641818
Normal,0,0.05424,-0.047870909
Normal,0,0.035464615,-0.029174545
Normal,0,0.000208615,0.005752727
Normal,0,-0.014185846,0.059170909
Normal,0,0.019401231,0.062252727
Normal,0,0.093042462,0.041090909
Normal,0,0.155001231,0.048898182
Normal,0,0.147908308,0.042118182
Normal,0,0.094294154,0.076223636
Normal,0,0.068217231,0.096563636
Normal,0,0.100344,0.060814545
Normal,0,0.133931077,0.045405455
Normal,0,0.137894769,0.032050909
Normal,0,0.096588923,0.042323636
Normal,0,0.031083692,0.082798182
Normal,0,-0.003755077,0.089372727
Normal,0,-0.001043077,0.073963636
Normal,0,0.043392,0.064718182
Normal,0,0.057577846,0.081770909
Normal,0,0.039011077,0.127176364
Normal,0,0.026494154,0.149981818
Normal,0,0.029206154,0.117109091
Normal,0,0.070720615,0.060198182
Normal,0,0.104516308,0.014381818
Normal,0,0.094502769,0.003903636
Normal,0,0.041097231,0.038009091
Normal,0,-0.005632615,0.064923636
Normal,0,-0.003546462,0.061430909
Normal,0,0.034838769,0.071909091
Normal,0,0.063627692,0.090605455
Normal,0,0.046104,0.124094545
Normal,0,0.003129231,0.163541818
Normal,0,-0.021278769,0.140941818
Normal,0,-0.013768615,0.099645455
Normal,0,0.011682462,0.033283636
Normal,0,0.016897846,-0.037187273
Normal,0,-0.01356,-0.035749091
Normal,0,-0.044017846,-0.022805455
Normal,0,-0.049859077,-0.017669091
Normal,0,-0.039845538,-0.001232727
Normal,0,-0.029206154,0.013970909
Normal,0,-0.029206154,0.03616
Normal,0,-0.060289846,0.071909091
Normal,0,-0.077187692,0.071703636
Normal,0,-0.051528,0.025270909
Normal,0,-0.007510154,-0.029585455
Normal,0,0.049024615,-0.086290909
Normal,0,0.055908923,-0.086085455
Normal,0,0.036299077,-0.03842
Normal,0,0.023364923,-0.029996364
Normal,0,0.014394462,-0.026092727
Normal,0,0.048607385,-0.026092727
Normal,0,0.046312615,-0.020956364
Normal,0,-0.003129231,0.02034
Normal,0,-0.052779692,0.04294
Normal,0,-0.076353231,0.053418182
Normal,0,-0.032544,0.026503636
Normal,0,0.024825231,-0.034105455
Normal,0,0.060707077,-0.056089091
Normal,0,0.061541538,-0.061636364
Normal,0,0.038802462,-0.07458
Normal,0,0.033587077,-0.069854545
Normal,0,0.043392,-0.063896364
Normal,0,0.044226462,-0.041501818
Normal,0,0.013142769,0.031434545
Normal,0,-0.027745846,0.107247273
Normal,0,-0.039636923,0.159021818
Normal,0,-0.014185846,0.159638182
Normal,0,0.035047385,0.084030909
Normal,0,0.062793231,0.027530909
Normal,0,0.040262769,0.004109091
Normal,0,-0.009596308,-0.03164
Normal,0,-0.030249231,-0.051363636
Normal,0,-0.011891077,-0.059992727
Normal,0,0.002086154,-0.053623636
Normal,0,-0.006049846,-0.005547273
Normal,0,-0.053822769,0.085469091
Normal,0,-0.094085538,0.153474545
Normal,0,-0.082403077,0.16498
Normal,0,-0.041931692,0.097796364
Normal,0,0.01356,0.012327273
Normal,0,0.036299077,-0.017463636
Normal,0,0.008136,-0.055883636
Normal,0,-0.003963692,-0.075607273
Normal,0,0.012934154,-0.091016364
Normal,0,0.034630154,-0.101289091
Normal,0,0.033795692,-0.062047273
Normal,0,-0.022113231,0.013149091
Normal,0,-0.078648,0.098412727
Normal,0,-0.099718154,0.13334
Normal,0,-0.079273846,0.100878182
Normal,0,-0.026702769,0.017052727
Normal,0,0.014185846,-0.040063636
Normal,0,0.023990769,-0.074169091
Normal,0,0.011265231,-0.084030909
Normal,0,0.009804923,-0.055267273
Normal,0,0.032335385,-0.042118182
Normal,0,0.035881846,-0.012943636
Normal,0,-0.001251692,0.047870909
Normal,0,-0.066756923,0.115670909
Normal,0,-0.132262154,0.145872727
Normal,0,-0.133305231,0.121629091
Normal,0,-0.077396308,0.055883636
Normal,0,-0.010848,0.021778182
Normal,0,0.018149538,0.017463636
Normal,0,0.007927385,0.008218182
Normal,0,-0.002920615,0.039858182
Normal,0,0.003755077,0.021367273
Normal,0,0.039011077,0.017258182
Normal,0,0.034838769,0.069854545
Normal,0,-0.020652923,0.129436364
Normal,0,-0.081568615,0.212850909
Normal,0,-0.107436923,0.223329091
Normal,0,-0.056534769,0.179978182
Normal,0,0.015854769,0.126354545
Normal,0,0.058203692,0.088961818
Normal,0,0.047147077,0.082181818
Normal,0,0.005424,0.105192727
Normal,0,-0.000834462,0.116081818
Normal,0,0.021904615,0.099029091
Normal,0,0.044226462,0.12204
Normal,0,0.034004308,0.151830909
Normal,0,0.002294769,0.20792
Normal,0,-0.005424,0.219630909
Normal,0,0.021696,0.160665455
Normal,0,0.089287385,0.1017
Normal,0,0.134556923,0.048281818
Normal,0,0.123500308,0.038214545
Normal,0,0.099092308,0.054445455
Normal,0,0.095337231,0.053212727
Normal,0,0.134556923,0.021367273
